,cell_id,cathode_weight,cathode_loading_density,cathode_porosity,cathode_AM_thickness,anode_loading_density,anode_porosity,anode_AM_thickness,energy_0.1C,energy_0.2C,energy_0.5C,energy_1C,energy_2C,energy_3C,energy_5C,energy_density_0.1C,energy_density_0.2C,energy_density_0.5C,energy_density_1C,energy_density_2C,energy_density_3C,energy_density_5C,capacity_0.1C,capacity_0.2C,capacity_0.5C,capacity_1C,capacity_2C,capacity_3C,capacity_5C,specific_capacity_0.1C,specific_capacity_0.2C,specific_capacity_0.5C,specific_capacity_1C,specific_capacity_2C,specific_capacity_3C,specific_capacity_5C
10,1.3-6,0.0076,10.4406,29.6667,35.0,6.756,0.40299999999999997,50.0,0.0048,0.0046,0.0044,0.0041,0.0034,0.0028,0.0018,0.6246,0.6058,0.5786,0.5353,0.4454,0.3638,0.2374,1.3259999999999998,1.242,1.188,1.109,0.945,0.789,0.527,173.7877,162.7785,155.7012,145.3473,123.8532,103.4076,69.0695
11,1.3-8,0.0075,10.3132,30.5244,35.0,7.0808,0.3925,51.5,0.0049,0.0047,0.0045,0.0043,0.004,0.0036,0.0024,0.6477,0.6296,0.6031,0.5736,0.5263,0.4762,0.3169,1.3330000000000002,1.276,1.23,1.185,1.113,1.028,0.7,177.0252,169.4555,163.3466,157.3705,147.8088,136.5206,92.9615
12,1.3-12,0.0075,10.3132,35.1562,37.5,7.2107,0.4259,55.5,0.0051,0.0048,0.0046,0.0044,0.004,0.0036,0.002,0.6737,0.6426,0.6145,0.5819,0.5319,0.4761,0.2602,1.386,1.3019999999999998,1.254,1.203,1.124,1.028,0.5770000000000001,184.0638,172.9084,166.5339,159.761,149.2696,136.5206,76.6268
13,1.3-21,0.0074,10.1859,31.1856,34.9,6.8859,0.41600000000000004,52.1,0.0045,0.0041,0.0036,0.0032,0.0027,0.0022,0.0013,0.6054,0.5492,0.4809,0.428,0.3557,0.2949,0.177,1.2590000000000001,1.105,0.9640000000000001,0.867,0.741,0.633,0.391,169.2204,148.5215,129.5699,116.5323,99.5968,85.0807,52.5538
14,1.3-27,0.0076,10.4406,31.2384,35.8,7.0158,0.4248,53.9,0.0047,0.0046,0.0043,0.0039,0.0034,0.0028,0.0014,0.6208,0.599,0.5587,0.5076,0.4433,0.3645,0.1806,1.308,1.232,1.159,1.0659999999999998,0.956,0.805,0.40700000000000003,171.4286,161.4679,151.9004,139.7117,125.2949,105.5046,53.3421
15,1.3-28,0.0075,10.3132,33.3796,36.5,6.9508,0.4025,51.4,0.0047,0.0044,0.004,0.0034,0.0027,0.0021,0.0012,0.6171,0.5811,0.53,0.456,0.3584,0.2748,0.1525,1.291,1.177,1.077,0.938,0.7609999999999999,0.6,0.34,171.4475,156.3081,143.0279,124.5684,101.0624,79.6813,45.1527
16,1.3-29,0.0074,10.1859,37.1303,38.2,7.1457,0.4164,54.1,0.005,0.0046,0.0043,0.0039,0.0033,0.0024,0.0006,0.6653,0.6227,0.5741,0.5246,0.4466,0.3196,0.0863,1.3559999999999999,1.256,1.165,1.078,0.94,0.688,0.193,182.2581,168.8172,156.586,144.8925,126.3441,92.4731,25.9409
17,1.3-32,0.0076,10.4406,35.2194,38.0,7.2107,0.4132,54.3,0.0049,0.0048,0.0045,0.0042,0.0037,0.003,0.001,0.6366,0.6299,0.5942,0.5547,0.4897,0.3946,0.1313,1.33,1.295,1.2329999999999999,1.166,1.054,0.8690000000000001,0.298,174.3119,169.7248,161.599,152.8178,138.1389,113.8925,39.0564
18,2.1-7,0.0098,13.369000000000002,27.5372,43.5,8.6398,0.3183,56.0,0.006,0.0055,0.0047,0.0038,0.0031,0.0024,0.0014,0.6137,0.5589999999999999,0.4769,0.3927,0.3161,0.2439,0.1458,1.663,1.456,1.247,1.0390000000000001,0.8590000000000001,0.674,0.41600000000000004,170.2149,149.0276,127.6356,106.346,87.9222,68.9867,42.5793
19,2.1-13,0.01,13.6237,18.6792,39.5,8.5749,0.2527,50.7,0.0049,0.0047,0.0035,0.0023,0.0015,0.0011,0.0007,0.4935,0.4699,0.3529,0.231,0.1459,0.1113,0.0708,1.423,1.31,0.987,0.6459999999999999,0.409,0.318,0.212,143.0151,131.6583,99.196,64.9246,41.1055,31.9598,21.3065
20,2.1-18,0.0099,13.4963,18.1966,38.9,8.5099,0.2755,51.9,0.0053,0.0052,0.0043,0.0032,0.0021,0.0015,0.0009,0.5385,0.5233,0.436,0.3277,0.21100000000000002,0.1551,0.0926,1.526,1.431,1.196,0.912,0.588,0.441,0.275,154.7667,145.1319,121.2982,92.4949,59.6349,44.7262,27.8905
21,2.2-6,0.0098,13.369000000000002,24.9492,42.0,8.2501,0.3604,57.0,0.0062,0.0058,0.0055,0.0051,0.0044,0.0032,0.002,0.6348,0.5952,0.5656,0.5199,0.44799999999999995,0.3304,0.1993,1.715,1.5530000000000002,1.485,1.385,1.2309999999999999,0.9179999999999999,0.5660000000000001,175.5374,158.95600000000002,151.9959,141.7605,125.99799999999999,93.9611,57.9325
22,2.2-22,0.0094,12.8597,20.4186,38.1,8.6398,0.2319,49.7,0.0054,0.0053,0.0045,0.0038,0.0032,0.0026,0.0015,0.5774,0.5601,0.4807,0.3989,0.3389,0.2779,0.159,1.537,1.4340000000000002,1.224,1.03,0.902,0.754,0.444,163.6848,152.7157,130.3514,109.6912,96.0596,80.2982,47.2844
23,2.2-23,0.0096,13.1144,19.6859,38.5,8.7698,0.2357,50.7,0.0055,0.0053,0.0045,0.0038,0.003,0.0022,0.0011,0.5745,0.5517,0.4696,0.3969,0.3158,0.2271,0.1165,1.551,1.4469999999999998,1.23,1.053,0.862,0.63,0.33299999999999996,161.8998,151.0438,128.3925,109.9165,89.9791,65.762,34.7599
24,2.2-26,0.0096,13.1144,19.4768,38.4,8.5749,0.2267,49.0,0.0056,0.0054,0.0046,0.0039,0.0033,0.0024,0.0013,0.5866,0.5619,0.4847,0.4075,0.3403,0.2547,0.1304,1.5719999999999998,1.47,1.2670000000000001,1.077,0.929,0.7070000000000001,0.37200000000000005,164.0919,153.4447,132.2547,112.4217,96.9729,73.7996,38.8309
25,2.2-27,0.0094,12.8597,16.9301,36.5,8.7048,0.2338,50.2,0.0053,0.0052,0.0044,0.0037,0.0029,0.002,0.001,0.5679,0.5536,0.4724,0.3922,0.3043,0.2123,0.1051,1.504,1.4169999999999998,1.213,1.018,0.8140000000000001,0.5770000000000001,0.294,160.1704,150.9052,129.18,108.4132,86.68799999999999,61.4484,31.3099
26,2.2-30,0.0095,12.987,23.4482,40.0,8.5749,0.2527,50.7,0.0044,0.0046,0.0037,0.003,0.0024,0.0018,0.0009,0.4672,0.4854,0.3881,0.3165,0.255,0.1867,0.094,1.264,1.284,1.012,0.835,0.6970000000000001,0.521,0.272,133.1928,135.3003,106.6386,87.9874,73.4457,54.8999,28.6618
27,2.3-12,0.0099,13.4963,29.9085,45.4,8.445,0.3264,55.4,0.0062,0.0058,0.0052,0.0046,0.004,0.0034,0.0023,0.6328,0.5843,0.5304,0.4696,0.4013,0.3445,0.2377,1.725,1.536,1.3980000000000001,1.254,1.103,0.965,0.684,174.9493,155.7809,141.785,127.1805,111.8661,97.8702,69.3712
28,2.3-13,0.0101,13.8783,27.9248,45.4,8.38,0.3583,57.7,0.0062,0.006,0.0058,0.0055,0.0047,0.0031,0.0011,0.6158,0.5873,0.5749,0.5376,0.4613,0.302,0.1061,1.75,1.609,1.59,1.5130000000000001,1.341,0.888,0.321,172.5838,158.6785,156.8047,149.2111,132.2485,87.574,31.6568
29,2.3-21,0.01,13.6237,32.6589,47.7,8.1851,0.3364,54.5,0.0063,0.0058,0.0053,0.0049,0.0046,0.0039,0.0022,0.6291,0.5828,0.5298,0.4915,0.4622,0.392,0.218,1.7666,1.5907,1.4481,1.3676,1.3329,1.158,0.6643,177.5449,159.8724,145.53799999999998,137.4459,133.9548,116.3821,66.7679
30,2.3-24,0.01,13.751,30.4251,46.6,8.315,0.3709,58.4,0.0065,0.0063,0.0059,0.0055,0.0047,0.0028,0.0008,0.6421,0.6257,0.5857,0.5429999999999999,0.4632,0.2771,0.0826,1.8028,1.7119,1.618,1.5252,1.3419999999999999,0.8107,0.2497,179.5647,170.5066,161.1526,151.9096,133.6631,80.748,24.865
31,2.3-33,0.0096,13.1144,26.7277,42.2,8.315,0.3196,54.0,0.0054,0.0054,0.0046,0.0042,0.0039,0.0031,0.0016,0.5643,0.5611,0.4828,0.4372,0.40299999999999997,0.3235,0.1672,1.6008,1.5511,1.3278,1.2197,1.1665,0.9522,0.5038,167.09400000000002,161.9066,138.6012,127.3158,121.7621,99.3894,52.5859
32,3.1-3,0.0111,15.1516,22.3388,46.0,10.3938,0.2934,65.0,0.0066,0.0062,0.0051,0.0039,0.0027,0.0019,0.0011,0.6,0.5629,0.4598,0.3479,0.2463,0.1718,0.1009,1.8559999999999999,1.694,1.406,1.051,0.76,0.5429999999999999,0.33299999999999996,167.6603,153.0262,127.0099,94.9413,68.654,49.0515,30.0813
33,3.1-25,0.0113,15.4062,19.8133,45.3,10.3288,0.2493,60.8,0.006,0.0062,0.0048,0.0036,0.0022,0.0014,0.0005,0.532,0.5494,0.4264,0.3156,0.1966,0.1243,0.0485,1.683,1.715,1.324,0.9940000000000001,0.634,0.41100000000000003,0.168,149.6,152.4444,117.6889,88.3556,56.3556,36.5333,14.9333
34,3.2-3,0.0111,15.1516,27.0936,49.0,10.4588,0.3398,70.0,0.006999999999999999,0.0065,0.0057,0.0053,0.0036,0.0025,0.0015,0.6362,0.5867,0.5148,0.4808,0.3288,0.2286,0.13699999999999998,1.9609999999999999,1.749,1.54,1.473,1.024,0.722,0.447,177.1454,157.9946,139.1147,133.0623,92.5023,65.2213,40.3794
35,3.2-7,0.0114,15.7882,19.0757,46.0,9.8741,0.3019,62.5,0.0057,0.0056,0.0045,0.0034,0.002,0.0013,0.0006,0.4989,0.4891,0.3926,0.2974,0.1777,0.1131,0.0505,1.626,1.556,1.249,0.958,0.586,0.38299999999999995,0.179,143.2599,137.0925,110.0441,84.4053,51.63,33.7445,15.7709
36,3.2-15,0.0114,15.5335,19.506,45.5,10.4588,0.2546,62.0,0.0047,0.0048,0.0036,0.0021,0.0011,0.0007,0.0003,0.4098,0.4203,0.3129,0.1833,0.1008,0.066,0.027999999999999997,1.3459999999999999,1.3630000000000002,1.023,0.594,0.32899999999999996,0.222,0.1,118.5903,120.0881,90.1322,52.3348,28.9868,19.5595,8.8106
37,3.2-25,0.0112,15.2789,20.1234,45.1,9.8741,0.2906,61.5,0.0057,0.0061,0.0052,0.0045,0.0028,0.0017,0.0007,0.5123,0.542,0.4682,0.4048,0.2503,0.1547,0.066,1.6280000000000001,1.655,1.433,1.265,0.797,0.501,0.222,145.8781,148.2975,128.405,113.3513,71.4158,44.8925,19.8925
38,3.3-8,0.0114,15.6609,22.9124,47.9,9.9391,0.3866,71.6,0.0065,0.0063,0.0054,0.0046,0.0029,0.0016,0.0006,0.5716,0.547,0.4678,0.4018,0.2505,0.1386,0.0508,1.811,1.73,1.4769999999999999,1.298,0.83,0.47,0.179,158.3042,151.2238,129.1084,113.4615,72.5525,41.0839,15.6469
39,3.3-14,0.0114,15.5335,20.8968,46.3,10.1339,0.4014,74.8,0.0053,0.0054,0.0041,0.0028,0.0018,0.0012,0.0006,0.4627,0.4713,0.36200000000000004,0.2467,0.1543,0.1035,0.049,1.444,1.5030000000000001,1.162,0.787,0.504,0.348,0.174,127.2247,132.4229,102.3789,69.3392,44.4053,30.6608,15.3304
